Authors,Title,Year,Source title,DOI,Link,Author Keywords
Xu Z.; Shan X.; Pan R.; Wu W.; Liu N.,Nonlinear relationship between innovation input and intelligent manufacturing from an absorptive capacity perspective,2026,Scientific Reports,10.1038/s41598-026-37926-9,https://www.scopus.com/pages/publications/105030599411?origin=resultslist,Digital transformation; Innovation input; Intelligent manufacturing; Nature of property rights; Organizational redundancy
Warsono S.; Ali S.; Handayani W.; Putritama A.; Pranesti A.; Timur R.P.,"The role of innovation creation in diagnosing business acumen for empowering digital platforms and achieving business sustainability in Indonesia’s micro, small and medium-sized enterprises",2026,Business Process Management Journal,10.1108/BPMJ-04-2025-0521,https://www.scopus.com/pages/publications/105030531328?origin=resultslist,Business acumen; Business resilience; Digital transformation; Empowerment; MSMEs; Sustainability
Pulpetch T.; Phuthong,Making the path to global markets greener: how the export performances of small and medium-sized enterprises relate to bio-circular-green practices in the digital age,2026,Cogent Business and Management,10.1080/23311975.2026.2649424,https://www.scopus.com/pages/publications/105034556196?origin=resultslist,BCG economy; circular economy; electronic components industry; export performance; SME internationalization; sustainable manufacturing; Thailand
Sitio B.; Sihombing S.O.; Widjaja A.W.,Digital transformation and Indonesian bank branch performance: The sequential mediating roles of strategic capabilities and strategy execution,2026,Decision Science Letters,10.5267/j.dsl.2026.6.001,https://www.scopus.com/pages/publications/105043025368?origin=resultslist,Digital banking ecosystem; Digital banking risk; Digital transformation; Leadership capability; Strategic capabilities
Abu Lehyeh S.M.; Alzghoul A.,Digital transformation and supply chain competitiveness: Evidence of dynamic capabilities from an emerging economy,2026,Journal of Project Management (Canada),10.5267/j.jpm.2025.11.002,https://www.scopus.com/pages/publications/105026561464?origin=resultslist,Competitive Advantage; Digital Transformation; Dynamic Capabilities; Manufacturing Firms; Supply Chain Management
Alshibani S.M.; Sharma P.; Agarwal S.; Petruzzelli A.M.; Papa A.,Bridging digital intelligence and ESG outcomes: the role of mindfulness and eco-financial agility in SMEs,2026,International Entrepreneurship and Management Journal,10.1007/s11365-026-01230-9,https://www.scopus.com/pages/publications/105043847291?origin=resultslist,Digital Innovation Leadership; Digital Mindfulness; Digital Risk Intelligence; Eco-Financial Agility; ESG-Aligned Digital Compliance; Resilient Financial Outcomes; Sustainable ESG Performance
Yang J.,Research on Digital Collaborative Innovation of Vocational Education Based on AI and Blockchain-Driven Four-Helix-D-TEC Dual-Mode,2026,"Proceedings of 2026 International Conference on Big Data and Informatization Education, ICBDIE 2026",10.1145/3806980.3807208,https://www.scopus.com/pages/publications/105042089676?origin=resultslist,D-TEC model; Digital transformation; Dual-mode system; dynamic capabilities perspective; Four-helix collaborative model; vocational education
Miśkiewicz M.,"Human-Centered Transformation: An Integrative Conceptual Framework Linking Talent Management, Digitalization, and Sustainability in Small- and Medium-Sized Manufacturing Enterprises",2026,Sustainability (Switzerland),10.3390/su18073354,https://www.scopus.com/pages/publications/105035554206?origin=resultslist,digital transformation; dynamic capabilities; human-centered transformation; Industry 5.0; mixed methods; small- and medium-sized enterprises; sustainability; talent management
Tran T.N.; Tam N.T.T.; Tu K.M.,The mediating role of knowledge sharing behavior and the moderating role of digital mindset: Evidence in Vietnam,2026,PLOS ONE,10.1371/journal.pone.0342798,https://www.scopus.com/pages/publications/105031833339?origin=resultslist,
Yordanova Z.; Shotarov A.,From resource scarcity to digital leverage: A framework for sustainable technology and circular-economy-oriented social entrepreneurship,2026,Sustainable Technology and Entrepreneurship,10.1016/j.stae.2025.100127,https://www.scopus.com/pages/publications/105025660478?origin=resultslist,Circular economy; Digital bricolage; Digital transformation; Economic development; Social entrepreneurship; Sustainable technology
Cui L.; Chen R.; Gai S.; Chen L.; Wu L.,Digital transformation and organizational resilience: a resource orchestration perspective on R&D investment intensity,2026,Journal of Business Research,10.1016/j.jbusres.2026.116306,https://www.scopus.com/pages/publications/105039675375?origin=resultslist,Digital transformation; Market uncertainty; Operational slack; Organizational resilience; R&D investment intensity
El-Nakib I.,Supply Chain Practices and Financial Performance: Evidence from Tadawul-Listed Manufacturing Firms in Saudi Arabia (2020-2025),2026,Operations and Supply Chain Management,10.31387/oscm0660531,https://www.scopus.com/pages/publications/105045230677?origin=resultslist,Digital Transformation; Dynamic Capabilities; Emerging Markets; Financial Performance; Saudi Manufacturing; Supply Chain Capabilities
Al-Gasaymeh A.; Alzubi M.M.S.; Abutabanjh F.A.M.; Kurdi N.I.; Irtaimeh H.J.,Exploring the Impact of Artificial Intelligence Applications in Information Systems on Organizational Sustainability in Banks,2026,"2026 ASU International Conference in Emerging Technologies for Sustainability and Intelligent Systems, ICETSIS 2026",10.1109/ICETSIS68266.2026.11548732,https://www.scopus.com/pages/publications/105042814961?origin=resultslist,Artificial Intelligence; Banking Sector; Information Systems; Jordan; Organizational Sustainability
Dung L.T.; Tien H.T.; Linh T.M.; Diep N.T.N.; Hieu H.V.; Chon L.V.,"Going International by Going Digital: Digital Capabilities, Transformation, and Leadership in Export Performance",2026,Global Business and Organizational Excellence ,10.1002/joe.70021,https://www.scopus.com/pages/publications/105024817815?origin=resultslist,digital capabilities; digital transformation; digital transformational leadership; export performance; SMEs
Huang J.; Raja Yusof R.N.; Rahman A.A.; Rahman R.A.,The Antecedents and Outcomes of Dynamic Capabilities in Digital Transformation: A Study of Chinese Manufacturing Companies,2026,Journal of the Knowledge Economy,10.1007/s13132-025-02689-7,https://www.scopus.com/pages/publications/105031842180?origin=resultslist,Digital Technology; Digital Transformation; Dynamic Capabilities; Internationalization
Yang J.; Xue J.; Lu C.,Transforming IT into innovation: A bibliometric and systematic literature review within the TOE framework,2026,Data and Information Management,10.1016/j.dim.2026.100138,https://www.scopus.com/pages/publications/105038126928?origin=resultslist,Digital transformation; Dynamic capabilities; Innovation performance; IT capabilities; TOE framework
Alsmairat M.A.K.; Aldhanhani S.A.,Quality 4.0 capabilities and sustainable performance: the mediating roles of digital transformation and organizational ambidexterity,2026,International Journal of Quality and Reliability Management,10.1108/IJQRM-12-2025-0458,https://www.scopus.com/pages/publications/105040525214?origin=resultslist,Digital transformation; Dynamic capabilities; Organizational ambidexterity; Public sector; Quality 4.0; RBV; Sustainable performance; Total quality management; UAE
Charoenboon P.; Lakkhongkha K.; Benchakorn B.,Confirmatory Factor Analysis of Smart Tourism Innovation Management for Sustainable Destination Development,2026,"International Conference on Cybernetics and Innovations, ICCI 2026",10.1109/ICCI68752.2026.11506479,https://www.scopus.com/pages/publications/105041337473?origin=resultslist,Confirmatory Factor Analysis (CFA); Digital Transformation; Innovation Management; Smart Tourism; Sustainable Destination Development
Chen X.; Wang C.; Xie S.; Li S.,The empowerment mechanism of industrial digital platforms in the steel industry based on the dynamic capability view: A multiple-case study,2026,Technovation,10.1016/j.technovation.2026.103637,https://www.scopus.com/pages/publications/105043356053?origin=resultslist,Dynamic capability; Ecosystem; Industrial digital platform; Platform empowerment
Prapanca D.; Hussein A.S.; Aisjah S.; Djazuli A.,Navigating environmental turbulence: Dynamic capabilities and sustainability strategies in SMEs: A scientometric approach,2026,Multidisciplinary Science Journal,10.31893/multiscience.2026178,https://www.scopus.com/pages/publications/105015356750?origin=resultslist,dynamic capabilities; environmental turbulence; scientometric analysis; SMEs; strategic orientation; sustainability
Samsuden N.S.; Abbas A.F.; Zulkarnain N.A.S.; Chuen P.W.; Rauf U.A.A.,WHY DIGITAL CAPABILITIES ALONE DON’T DRIVE SME PERFORMANCE: THE MEDIATING ROLE OF PROCESS INNOVATION IN RETAIL SMES,2026,Journal of Applied Engineering and Technological Science,10.37385/6x82ry42,https://www.scopus.com/pages/publications/105042073803?origin=resultslist,Business Performance; Digital Capabilities; Process Innovation; SMEs
Kim T.; Song C.; Kim Y.,Complementarity of digital technologies and the paradox of integrating external knowledge: evidence from Korean manufacturing,2026,Asian Journal of Technology Innovation,10.1080/19761597.2026.2693310,https://www.scopus.com/pages/publications/105043753938?origin=resultslist,complementarity; Digital transformation; dynamic capabilities; knowledge flows; product innovation
Abu Rumman A.H.M.; Quesada-Pallares C.; Roig-Ester H.; Aladwan S.I.,AI-Augmented Decision Intuition and SME Strategic Adaptability among SMEs: The Mediating Role of Human–AI Collaboration Quality and the Moderating Role of Technological Anxiety,2026,International Review of Management and Marketing ,10.32479/irmm.23878,https://www.scopus.com/pages/publications/105038214437?origin=resultslist,Artificial Intelligence; Decision-Making; Human-AI Collaboration; Small Medium Size Enterprises; Technological Anxiety
Alshar M.M.; Sheyab S.N.A.; Al-Qudah A.Z.; Matar A.; Mahmoud M.M.S.; Al-Subaihi A.A.; Aldamen H.K.; Alshaer T.I.; Marashedeh O.,Digital Transformation's Role in Enhancing Supply Chain Sustainability: The Impact of E-Commerce Platforms on Environmental Integration through Innovation,2026,"2026 International Conference on Artificial Intelligence for Sustainable Engineering and Innovation, AISEI 2026",10.1109/AISEI68628.2026.11572842,https://www.scopus.com/pages/publications/105044284971?origin=resultslist,Digital Transformation; E-commerce Platforms; Environmental Integration; Innovation; Sustainable Supply Chain
Kidprasert S.; Phuthong T.,Dual pathways from digital technology adoption to performance: reconfiguration and value co-creation in Thai medium-sized enterprises,2026,Cogent Business and Management,10.1080/23311975.2026.2687909,https://www.scopus.com/pages/publications/105042394070?origin=resultslist,Digital technology adoption; innovation performance; medium-sized enterprises; PLS-SEM; reconfiguration capability; Thailand 4.0; value co-creation
