keyword,count,frequency
safety,2,0.0006
state-of-health,2,0.0006
design for remanufacturing,2,0.0006
3r principles,2,0.0006
waste utilisation,2,0.0006
dairy byproducts,2,0.0006
data envelopment analysis,2,0.0006
dynamic model,2,0.0006
window method,2,0.0006
ambidexterity,2,0.0006
smart grid,2,0.0006
sustainable business strategy,2,0.0006
low-carbon economy,2,0.0006
integrated literature review,2,0.0006
digital marketing,2,0.0006
sustainable marketing,2,0.0006
fuzzy-dematel,2,0.0006
economia circular,2,0.0006
modelos de negocio,2,0.0006
circular business strategies,2,0.0006
photovoltaic panels,2,0.0006
social media,2,0.0006
environmental resilience,2,0.0006
sandbox,2,0.0006
analysis,2,0.0006
business strategy and the environment,2,0.0006
organizational behaviour,2,0.0006
energy retrofit,2,0.0006
circular consumer,2,0.0006
fashion retailing,2,0.0006
bibliometric mapping,2,0.0006
integrated reporting,2,0.0006
sustainability policy,2,0.0006
structural equation modeling (sem),2,0.0006
fourth industrial revolution,2,0.0006
management system,2,0.0006
systems design,2,0.0006
assessment framework,2,0.0006
economic transformation,2,0.0006
organizational sustainability,2,0.0006
added value,2,0.0006
msw management,2,0.0006
biopolymers,2,0.0006
microfibre pollution,2,0.0006
green business models,2,0.0006
fashion and textiles,2,0.0006
reuse and recycling,2,0.0006
digital capabilities,2,0.0006
material circularity indicator,2,0.0006
food technology companies,2,0.0006
mission,2,0.0006
values,2,0.0006
productivity,2,0.0006
business opportunities,2,0.0006
research gaps,2,0.0006
causal loop diagram,2,0.0006
chemical recycling,2,0.0006
polymer recycling,2,0.0006
10r,2,0.0006
project-based learning,2,0.0006
digital entrepreneurship,2,0.0006
air pollution,2,0.0006
gases emission,2,0.0006
organizational culture,2,0.0006
sustainable value creation,2,0.0006
synergy,2,0.0006
biomimicry,2,0.0006
small business,2,0.0006
tijuana,2,0.0006
circular economy indicators,2,0.0006
resource circularity,2,0.0006
bioproducts,2,0.0006
green technologies,2,0.0006
value creation and delivery,2,0.0006
ukraine,2,0.0006
developing economy,2,0.0006
renewables,2,0.0006
social business,2,0.0006
bibliometric review,2,0.0006
creating shared value,2,0.0006
recycled materials,2,0.0006
agent-based modelling,2,0.0006
esg compliance,2,0.0006
urban resilience,2,0.0006
circular habits,2,0.0006
generation z,2,0.0006
wastewater reuse,2,0.0006
barriers and enablers,2,0.0006
electrical and electronic equipment (eee) sector,2,0.0006
consumer perception,2,0.0006
luxury consumption,2,0.0006
sustainability challenges,2,0.0006
plasterboard,2,0.0006
circular economy policy,2,0.0006
maturity,2,0.0006
smart technologies,2,0.0006
market failures,2,0.0006
regulatory framework,2,0.0006
product repair,2,0.0006
emerging markets,2,0.0006
sentiment analysis,2,0.0006
urban circular economy,2,0.0006
reuse potential,2,0.0006
embeddedness,2,0.0006
strategies for circularity,2,0.0006
value retention processes,2,0.0006
small and medium-sized enterprises (smes),2,0.0006
e-business,2,0.0006
operations strategy,2,0.0006
sustainable operations management,2,0.0006
systematic literature review (slr),2,0.0006
anaerobic co-digestion,2,0.0006
cost-benefit analysis,2,0.0006
environmental restoration,2,0.0006
social circular economy,2,0.0006
dynamic capabilities theory,2,0.0006
clean energy,2,0.0006
conceptual model,2,0.0006
elemental composition,2,0.0006
green alloy,2,0.0006
twitch,2,0.0006
social,2,0.0006
social enterprises,2,0.0006
attention-based view,2,0.0006
physical internet,2,0.0006
production management,2,0.0006
reverse supply chains,2,0.0006
western balkans,2,0.0006
inclusive growth,2,0.0006
stakeholder analysis,2,0.0006
sustainability analysis,2,0.0006
demolition waste,2,0.0006
supply-chain management,2,0.0006
ecosystem management,2,0.0006
barriers and drivers,2,0.0006
collaborative business model,2,0.0006
circular buildings,2,0.0006
circular materials,2,0.0006
life cycle perspective,2,0.0006
obstacles,2,0.0006
stakeholder influence,2,0.0006
digital business models,2,0.0006
imperfect preventive maintenance,2,0.0006
disruptive technology,2,0.0006
circular economy model,2,0.0006
end-of-life treatment,2,0.0006
customer acceptance,2,0.0006
construction demolition waste (cdw),2,0.0006
hybrid organizations,2,0.0006
r-principles,2,0.0006
circular building,2,0.0006
design for a circular economy,2,0.0006
plastic waste recycling,2,0.0006
chile,2,0.0006
business resilience,2,0.0006
decentralized decision-making,2,0.0006
smart circular economy,2,0.0006
construction and demolition waste (c&dw),2,0.0006
photovoltaic,2,0.0006
innovative entrepreneurship,2,0.0006
policy recommendations,2,0.0006
product take-back,2,0.0006
product development process,2,0.0006
geographic information systems,2,0.0006
accountability,2,0.0006
anti-consumerist washing,2,0.0006
slow consumption,2,0.0006
economic benefits,2,0.0006
design science research,2,0.0006
success factors,2,0.0006
reconfigurability,2,0.0006
business model tool,2,0.0006
definitions,2,0.0006
green accounting,2,0.0006
entrepreneurship education,2,0.0006
experiential learning,2,0.0006
sustainable circular economy,2,0.0006
driver,2,0.0006
responsible innovation,2,0.0006
strong sustainability,2,0.0006
rethink,2,0.0006
circular indicators,2,0.0006
sustainable strategy,2,0.0006
eco-friendly practices,2,0.0006
long-term perspective,2,0.0006
reversible bonding,2,0.0006
split incentive problem,2,0.0006
green businesses,2,0.0006
fast-moving consumer goods,2,0.0006
electrical and electronic sector,2,0.0006
reporting,2,0.0006
manufacturers,2,0.0006
the circular economy,2,0.0006
deep learning,2,0.0006
sdg 12: responsible consumption and production,2,0.0006
greenhouse gas emission,2,0.0006
material recycling,2,0.0006
shoemaking machine,2,0.0006
social businesses,2,0.0006
higher education,2,0.0006
product innovation,2,0.0006
clothes,2,0.0006
retailers,2,0.0006
state-of-the-art,2,0.0006
urban factory,2,0.0006
fashion brands,2,0.0006
human–robot collaboration,2,0.0006
circular disruption,2,0.0006
paas,2,0.0006
accelerated internationalization,2,0.0006
forensic accounting,2,0.0006
insects,2,0.0006
circular behavior,2,0.0006
furniture sector,2,0.0006
sharing business models,2,0.0006
sharing platforms,2,0.0006
durability,2,0.0006
strategic design,2,0.0006
participatory action research,2,0.0006
accounting information system,2,0.0006
industrialized construction,2,0.0006
research agenda,2,0.0006
benefit corporation,2,0.0006
wine,2,0.0006
systemic perspective,2,0.0006
pay-per-use,2,0.0006
carbon capture and utilization (ccu),2,0.0006
industrial decarbonization,2,0.0006
circular consumption system,2,0.0006
corporate strategies,2,0.0006
interdisciplinary research,2,0.0006
sustainable investment,2,0.0006
consumer goods,2,0.0006
leverage points,2,0.0006
global value chain,2,0.0006
marketing research,2,0.0006
education for sustainability,2,0.0006
plastics circularity,2,0.0006
intention,2,0.0006
biochar,2,0.0006
net positive,2,0.0006
analytic hierarchy process,2,0.0006
closed loop supply chain,2,0.0006
use phase,2,0.0006
value proposition design,2,0.0006
environmental impacts,2,0.0006
environmental degradation,2,0.0006
energy policy,2,0.0006
theory,2,0.0006
multinationals,2,0.0006
social practices,2,0.0006
post-growth,2,0.0006
circular construction hub,2,0.0006
gis,2,0.0006
site selection analysis,2,0.0006
future research,2,0.0006
citespace,2,0.0006
visualization,2,0.0006
greece,2,0.0006
qualitative case study,2,0.0006
organizational values,2,0.0006
micro,2,0.0006
regulations,2,0.0006
circular economy business,2,0.0006
gioia methodology,2,0.0006
analytical tools,2,0.0006
hospitality,2,0.0006
restaurant,2,0.0006
incumbent companies,2,0.0006
central asia,2,0.0006
extending resource value,2,0.0006
smart products,2,0.0006
organizational behavior,2,0.0006
linear business model,2,0.0006
second-hand luxury fashion,2,0.0006
sanitation,2,0.0006
value chains,2,0.0006
circular strategy,2,0.0006
amazon,2,0.0006
construction and demolition waste management,2,0.0006
green procurement,2,0.0006
smart circular city,2,0.0006
ecocanvas,2,0.0006
performance monitoring,2,0.0006
guidelines,2,0.0006
innovative business model,2,0.0006
biobased products,2,0.0006
benchmarking,2,0.0006
value chain analysis,2,0.0006
lcsa,2,0.0006
3-d printing,2,0.0006
urban design,2,0.0006
medium-sized enterprises,2,0.0006
polyolefins,2,0.0006
product life cycle design,2,0.0006
sustainable society,2,0.0006
plastic recycling,2,0.0006
product,2,0.0006
renewable resources,2,0.0006
kpis,2,0.0006
4r framework,2,0.0006
economic analysis,2,0.0006
technology innovation,2,0.0006
environmental management accounting,2,0.0006
policy change,2,0.0006
cradle to grave,2,0.0006
circular agriculture,2,0.0006
quintuple helix model,2,0.0006
information system,2,0.0006
logistic regression,2,0.0006
sustainable urban development,2,0.0006
eu textile strategy,2,0.0006
green industrial policy,2,0.0006
biomass supply chain,2,0.0006
game-based learning (gbl),2,0.0006
intra-organisational collaboration,2,0.0006
societal transition,2,0.0006
socio-economic trends,2,0.0006
delphi,2,0.0006
design for circular economy,2,0.0006
sweden,2,0.0006
influencers,2,0.0006
green hydrogen,2,0.0006
focal company,2,0.0006
externalities,2,0.0006
industry modernization,2,0.0006
ghg emissions,2,0.0006
archimate,2,0.0006
business modeling,2,0.0006
e3value,2,0.0006
adaptive reuse,2,0.0006
lifecycle assessment (lca),2,0.0006
circularity gap,2,0.0006
materials,2,0.0006
systemic design,2,0.0006
second-hand fashion,2,0.0006
impact,2,0.0006
renovation,2,0.0006
production system,2,0.0006
advertising,2,0.0006
car sharing,2,0.0006
product–service system,2,0.0006
circular supply chain management (cscm),2,0.0006
open business models,2,0.0006
open source,2,0.0006
management tools,2,0.0006
cebm,2,0.0006
information flow,2,0.0006
youth,2,0.0006
cb-sem,2,0.0006
food supply chains,2,0.0006
malaysian firms,2,0.0006
sustainable mining,2,0.0006
agricultural waste and by-products,2,0.0006
mediterranean olive oil sector,2,0.0006
open business model,2,0.0006
peer-to-peer,2,0.0006
africa,2,0.0006
shared mobility,2,0.0006
fly ash,2,0.0006
coevolution,2,0.0006
concrete,2,0.0006
manufacturing processes,2,0.0006
electrical and electronic equipment (eee),2,0.0006
product lifetime,2,0.0006
pollution,2,0.0006
system perspective,2,0.0006
discrete event simulation,2,0.0006
precious metals,2,0.0006
nutrient recovery,2,0.0006
uncertainty,2,0.0006
sustainability development,2,0.0006
energy recovery,2,0.0006
white goods,2,0.0006
singapore,2,0.0006
path dependency,2,0.0006
supply chain network design,2,0.0006
network,2,0.0006
agri-food supply chain,2,0.0006
biogas plant,2,0.0006
social indicators,2,0.0006
distributed energy,2,0.0006
readiness assessment,2,0.0006
reprocessing,2,0.0006
information and communication technology,2,0.0006
circular models,2,0.0006
quality assurance,2,0.0006
social business model,2,0.0006
negotiation,2,0.0006
data-driven decision-making,2,0.0006
co<sub>2</sub> sequestration,2,0.0006
models,2,0.0006
cultural heritage,2,0.0006
urban regeneration,2,0.0006
pv reuse,2,0.0006
solar pv,2,0.0006
material flows,2,0.0006
waste-to-wealth,2,0.0006
higher education institutions,2,0.0006
product care,2,0.0006
epr,2,0.0006
upgrade,2,0.0006
energy management,2,0.0006
mergers and acquisitions,2,0.0006
supply chain innovation,2,0.0006
technology adoption,2,0.0006
environmental assets,2,0.0006
biological cycle,2,0.0006
food security,2,0.0006
food wastes,2,0.0006
design tool,2,0.0006
digitisation,2,0.0006
social entrepreneurs,2,0.0006
nutrients,2,0.0006
regenerative resource,2,0.0006
solid waste,2,0.0006
solar,2,0.0006
car,2,0.0006
conviviality,2,0.0006
contextual factors,2,0.0006
building sector,2,0.0006
performance economy,2,0.0006
distributed ledger technology,2,0.0006
rational use,2,0.0006
disposal,2,0.0006
sustainable consumer behavior,2,0.0006
textile waste management,2,0.0006
life cycle extension,2,0.0006
implementation strategy,2,0.0006
ecoefficiency ratio,2,0.0006
new business model,2,0.0006
pruning biomass,2,0.0006
minerals,2,0.0006
quantitative analysis,2,0.0006
business transition,2,0.0006
industrial internet of things,2,0.0006
eco-leasing,2,0.0006
sustainable buildings,2,0.0006
transition management,2,0.0006
steel industry,2,0.0006
environmental assessment,2,0.0006
industrial production,2,0.0006
lock-in,2,0.0006
waste and resource management,2,0.0006
process model,2,0.0006
algae,2,0.0006
systems dynamics,2,0.0006
ce implementation,2,0.0006
heavy vehicles,2,0.0006
industrial metabolism,2,0.0006
product/service-system,2,0.0006
mass customization,2,0.0006
agricultural industry,2,0.0006
fuzzy topsis,2,0.0006
pet bottles,2,0.0006
positive impact,2,0.0006
management control,2,0.0006
evolution,2,0.0006
economic evaluation,2,0.0006
pv recycling,2,0.0006
ownership,2,0.0006
intention to purchase,2,0.0006
cyber-physical systems,2,0.0006
water footprint,2,0.0006
responsible business,2,0.0006
circular business mapping,2,0.0006
circular benefits,2,0.0006
special waste,2,0.0006
demand,2,0.0006
ports,2,0.0006
industrial district (id),2,0.0006
italian ceramic industry,2,0.0006
resource loops,2,0.0006
consumer electronics,2,0.0006
apparel,2,0.0006
recycled products,2,0.0006
sustainable product service systems,2,0.0006
bibliometric and network analysis,2,0.0006
considerations,2,0.0006
project stakeholders,2,0.0006
urban systems,2,0.0006
re-distributed manufacturing,2,0.0006
process design,2,0.0006
sustainable clothing,2,0.0006
medium enterprises,2,0.0006
mechanical recycling,2,0.0006
customer preferences,2,0.0006
data mining,2,0.0006
disassembly time,2,0.0006
target disassembly,2,0.0006
persuasive communication,2,0.0006
sustainable initiatives,2,0.0006
smart green platforms,2,0.0006
adaptation,2,0.0006
mitigation,2,0.0006
environmental accounting,2,0.0006
environmental management systems,2,0.0006
incineration,2,0.0006
landfilling,2,0.0006
biogas production,2,0.0006
ecological sustainability,2,0.0006
redistributed manufacturing,2,0.0006
carbon dioxide,2,0.0006
disassembly sequence planning,2,0.0006
cradle-to-grave,2,0.0006
climate emergency,1,0.0003
generative ai,1,0.0003
knowledge architecture,1,0.0003
knowledge management systems,1,0.0003
organizational transition,1,0.0003
thematic trends,1,0.0003
financial appraisal,1,0.0003
green investment,1,0.0003
real estate decarbonization,1,0.0003
regulatory governance,1,0.0003
cross-lens coupling,1,0.0003
epistemic coordination,1,0.0003
net-zero transitions,1,0.0003
socio-technical transitions,1,0.0003
mini-grids,1,0.0003
life-cycle sustainability,1,0.0003
sustainable reconstruction,1,0.0003
aluminum manufacturing,1,0.0003
manufacturing firms,1,0.0003
supply chain business model innovation,1,0.0003
supply chain orchestration,1,0.0003
green public procurement,1,0.0003
retail circularity,1,0.0003
shopping center circularity,1,0.0003
ensemble ranking,1,0.0003
half-quadratic theory,1,0.0003
solution framework,1,0.0003
bibliometric methods,1,0.0003
research clusters,1,0.0003
cost effectiveness,1,0.0003
fuzzy linear programming (flp) problem,1,0.0003
maintenance optimization,1,0.0003
poly fuzzy linear optimization,1,0.0003
rail coach factory (rcf),1,0.0003
end-of-waste,1,0.0003
functional testing,1,0.0003
human–machine interface,1,0.0003
obsolete pcbs,1,0.0003
oems,1,0.0003
pcb sorting,1,0.0003
secondary raw material,1,0.0003
semiconductor crisis,1,0.0003
engage,1,0.0003
market basket analysis,1,0.0003
technology acceptance,1,0.0003
user experience questionnaire,1,0.0003
fila,1,0.0003
local circular supply chain,1,0.0003
sheep wool,1,0.0003
sustainable building heritage,1,0.0003
elevator,1,0.0003
scenario analysis,1,0.0003
gender,1,0.0003
women’s entrepreneurship,1,0.0003
entrepreneurial co-creation,1,0.0003
long-term sustainable competitive advantage (ltsca),1,0.0003
value rare inimitable organization (vrio),1,0.0003
volatile uncertain complex and ambiguous (vuca) world,1,0.0003
comparative analysis,1,0.0003
