Authors,Title,Year,Source title,DOI,Link,Author Keywords
Czop M.; Wyczarska-Kokot J.; Kalka J.; Kudlek E.; Balcerzak L.; Jamry A.; Kopiec W.; Nowak K.; Piwowarczyk M.; Zackiewicz W.,Possibilities of using waste from wastewater treatment plants to create soil-like materials,2025,Desalination and Water Treatment,10.1016/j.dwt.2024.100907,https://www.scopus.com/pages/publications/85209125301?origin=resultslist,Circular economy; Closed-loop; Sand; Stabilised municipal sludge; Waste
Silva T.H.H.D.; Sehnem S.,Industry 4.0 technologies as a motivator for the circular economy in foodtechs: A stakeholder perspective,2024,Sustainable Development,10.1002/sd.2921,https://www.scopus.com/pages/publications/85185664562?origin=resultslist,circular economy; industry 4.0; stakeholders; startups
Lang-Koetz C.; Wichert P.; Deterding L.,Finding Ideas for Sustainability-oriented Innovations: Using Circular Business Models for Innovation,2025,Applied Circular Economy Engineering: Technologies and Business Solutions to Implement Circularity,10.1002/9783527847358.ch12,https://www.scopus.com/pages/publications/105013305428?origin=resultslist,
Boronat-Clavijo B.; Alameda-García D.,Process Innovation and Circularity Through Social Entrepreneurship: The Case of AERESS,2025,"Studies on Entrepreneurship, Structural Change and Industrial Dynamics",10.1007/978-3-032-05730-3_15,https://www.scopus.com/pages/publications/105022081704?origin=resultslist,Circular economy; Collaborative networks; Hybrid organizations; Process innovation; Regenerative business models; Social entrepreneurship; Social impact; Sustainability
Sharma R.,Using Intellectual Capital to Create Efficient Waste Management Models: A Case-Based Approach,2024,Journal of Solid Waste Technology and Management,10.5276/jswtm/iswmaw/504/2024.787,https://www.scopus.com/pages/publications/105014604168?origin=resultslist,Dynamic Capabilities; Frugal Innovation; India; Marginalized People; Sustainability
Hsiao C.-J.; Hu J.-L.,Biomass and Circular Economy: Now and the Future,2024,Biomass (Switzerland),10.3390/biomass4030040,https://www.scopus.com/pages/publications/85204116899?origin=resultslist,biomass business model; circular economy; green energy economy; policy perspective; sustainable development
Provensi T.; Sehnem S.; Chiappetta Jabbour C.J.,Circular economy and disruption in the value chain: The role of stakeholders and networks in startups,2024,Journal of Environmental Management,10.1016/j.jenvman.2024.123117,https://www.scopus.com/pages/publications/85207762908?origin=resultslist,Circular business models; Disruptive innovation; Industry 4.0; Network formation; Stakeholder engagement
Yakovleva E.; Titova E.; Subkhonberdiev A.,Closed-cycle economy as a resource-saving model of nature management,2024,BIO Web of Conferences,10.1051/bioconf/202414505009,https://www.scopus.com/pages/publications/85216661837?origin=resultslist,
Ma Y.; Du G.; Jiao R.J.,Design for product upgradability considering remanufacturing outsourcing: A three-level joint optimization approach,2024,International Journal of Production Economics,10.1016/j.ijpe.2024.109233,https://www.scopus.com/pages/publications/85190243814?origin=resultslist,Circular economy; Design for upgradability; Remanufacturing outsourcing; Stackelberg game; Three-level joint optimization
Santolin R.B.; Urbinati A.; Lazzarotti V.,How can managerial practices for Circular Business Models contribute to achieving carbon neutrality? A taxonomy of their preventive and corrective role,2024,Journal of Cleaner Production,10.1016/j.jclepro.2024.143831,https://www.scopus.com/pages/publications/85205376827?origin=resultslist,Carbon neutrality; Circular business model; Circular economy; Climate change; DEMATEL; Managerial practice; Technology
Huang J.; Abadi M.; Yeow J.,DETERMINANTS OF MATERIAL REUSE IN A RESTORATIVE CIRCULAR ECONOMY IN THE BUILDING SECTOR: INSIGHTS FROM STEEL AND PLASTERBOARD SUPPLY CHAINS,2025,"Association of Researchers in Construction Management, ARCOM 2025 - Proceedings of the 41st Annual Conference",,https://www.scopus.com/pages/publications/105021970533?origin=resultslist,building materials; circular economy; plasterboard; reuse; steel
Hajoary P.K.; Jennifer D.S.; Pathak M.,Digital technology adoption in circular startups: An integrated framework,2024,Business Strategy and Development,10.1002/bsd2.425,https://www.scopus.com/pages/publications/85202058014?origin=resultslist,circular business models; circular economy; circular startups; digital technology adoption; emerging economy; sustainable development goals
Mrad M.; Semaan R.W.; Christodoulides G.; Prandelli E.,Give me a second life! Extending the life-span of luxury products through repair,2025,Journal of Retailing and Consumer Services,10.1016/j.jretconser.2024.104055,https://www.scopus.com/pages/publications/85202953223?origin=resultslist,
Costa B.; Rodrigues S.; Santos N.,The Implementation of the Circular Economy R-Principles and Strategies: The Portuguese Hotel Industry Perspective,2024,Proceedings of the International Conference on Tourism Research,10.34190/ictr.7.1.2065,https://www.scopus.com/pages/publications/85193128412?origin=resultslist,Circular Economy; Natural Resources; Portuguese Hotel Industry; R-Principles
Marchesi M.; Tavares V.,"Design Frameworks for Circular Buildings: Circular Principles, Building Lifecycle Phases and Design Strategies",2025,Springer Tracts in Civil Engineering,10.1007/978-3-031-73490-8_6,https://www.scopus.com/pages/publications/85211085148?origin=resultslist,Built environment; Circular building; Circular building design; Design for a circular economy; Design framework
Singh R.; Rani S.; Kandpal V.,Driving Environmental Resilience: Integrating Industry 4.0 for Circular Economy,2025,"Approaches to Global Sustainability, Markets, and Governance",10.1007/978-981-96-0843-0_2,https://www.scopus.com/pages/publications/105002463620?origin=resultslist,Circular economy; Digital technology; Industry 4.0; Sustainability
Provenzano M.; Pacchera F.; Silvestri C.; Ruggieri A.,From Vineyard to Value: A Circular Economy Approach to Viticulture Waste,2024,Resources,10.3390/resources13120172,https://www.scopus.com/pages/publications/85213498838?origin=resultslist,circular economy; food waste valorization; sustainability; systematic literature review; wine industry; wine waste
Zilia F.; Andreottola F.G.; Orsi L.; Parolini M.; Bacenetti J.,Trash or treasure? A circular business model of recycling plasmix,2024,Circular Economy,10.1016/j.cec.2024.100089,https://www.scopus.com/pages/publications/85196311378?origin=resultslist,Circular economy; Environmental impact; Life cycle assessment; Plastic pollution; Plastic waste recycling; Sustainable business model
Singh N.,Circular economy in textile and apparel supply chains,2024,Innovation and Sustainability Through Circular Economy in Businesses,10.4018/979-8-3693-4123-0.ch002,https://www.scopus.com/pages/publications/105006461419?origin=resultslist,
Singh J.; Vasudev H.; Sharma A.; Cheepu M.M.,Green Technology and Smart Materials for Engineering Applications,2025,Green Technology and Smart Materials for Engineering Applications,10.1201/9781003516071,https://www.scopus.com/pages/publications/105013278195?origin=resultslist,
Rahmat D.A.; Rumanti A.A.; Pulungan M.A.; Rizaldi A.S.; Amelia M.,"Evaluating the Role of Open Innovation and Circular Economy in Enhancing Organizational Performance: Insights from Batik Small and Medium Enterprises in Banyuwangi, Indonesia",2024,Sustainability (Switzerland),10.3390/su162411194,https://www.scopus.com/pages/publications/85213282632?origin=resultslist,batik SMEs; circular economy; open innovation; organizational performance
Jayasinghe G.; Dissanayake H.; Manta O.; Iddagoda A.; Foroudi P.; Palazzo M.,Circular Economy and Organisational Performance: Emerging Aspects for Excellence,2025,"Sustainable Tourism, Hospitality and Events: Emerging Trends and New Opportunities",10.4324/9781003038146-5,https://www.scopus.com/pages/publications/105027718345?origin=resultslist,
Zsolnai L.,Interdisciplinary Business Ethics in Hungary,2025,Ethical Economy,10.1007/978-3-031-99320-6_7,https://www.scopus.com/pages/publications/105017984368?origin=resultslist,
Kolade O.; Oyinlola M.; Ogunde O.; Ilo C.; Ajala O.,Digitally enabled business models for a circular plastic economy in Africa,2024,Environmental Technology and Innovation,10.1016/j.eti.2024.103657,https://www.scopus.com/pages/publications/85192169712?origin=resultslist,Business models; Circular economy; Circular plastic economy; Digital technologies; Reverse logistics; Sharing economy
Véliz K.D.; Pabón-Pereira C.; Walters J.P.; Fernandez J.,Applying circular business models in the Chilean construction sector: A system dynamics perspective,2025,Business Strategy and the Environment,10.1002/bse.4052,https://www.scopus.com/pages/publications/85208646334?origin=resultslist,Chile; circular business models (CBM); circular economy (CE); construction; construction demolition waste (CDW); system dynamics
Chauhan C.; Kumari S.,"Digital Technology to Address Plastic Pollution (Reduction of the Use of Plastic, Collection/Sorting, Recycling, Tracking System)",2025,Handbook of Microplastic Pollution in the Environment: Monitoring and Treatment of Microplastics and Policy Perspectives,10.1201/9781003487593-8,https://www.scopus.com/pages/publications/105008619738?origin=resultslist,
Rajawat A.S.; Goyal S.B.; Bedi P.; Singh A.V.; Kautish S.,Harnessing the Metaverse: Driving Business Resilience and Sustainability for Future Growth,2025,World Sustainability Series,10.1007/978-3-031-89545-6_25,https://www.scopus.com/pages/publications/105010276290?origin=resultslist,Business resilience; Circular economy; Digital transformation; Immersive technologies; Metaverse; Sustainability
Saif M.; Blay-Roger R.; Zeeshan M.; Bobadilla L.F.; Reina T.R.; Nawaz M.A.; Odriozola J.A.,"Navigating the Legislative Interventions, Challenges, and Opportunities in Revolutionizing Textile Upcycling/Recycling Processes for a Circular Economy",2024,ACS Sustainable Resource Management,10.1021/acssusresmgt.4c00242,https://www.scopus.com/pages/publications/105021846833?origin=resultslist,Circular Economy; Resource Recovery; Sustainable Fashion; Textile Recycling; Waste Management
da Costa Fernandes S.; Rozenfeld H.,Business model innovation through the design of circular product-service system value propositions: A method proposal,2024,Business Strategy and the Environment,10.1002/bse.3759,https://www.scopus.com/pages/publications/85189633917?origin=resultslist,business model innovation; circular economy; circular PSS; circular transition; product-service system; value proposition
Tran T.; Nguyen-Thi-Phuong A.,The influence of financial and non-financial factors on the adopting intentions of businesses towards circular business models: Evidence from Vietnam,2024,Corporate Social Responsibility and Environmental Management,10.1002/csr.2878,https://www.scopus.com/pages/publications/85197213478?origin=resultslist,adopting intentions; behavioral theory of firm; circular business model; PLS-SEM; resource-based view theory; Vietnam
Steinwender A.; Gallina V.; Litvyak O.; Lampoltshammer T.J.; Bachlechner D.; Schlund S.,From Analogue to Digital Product Passports in the Furniture Industry,2024,IFAC-PapersOnLine,10.1016/j.ifacol.2024.09.175,https://www.scopus.com/pages/publications/85208035930?origin=resultslist,circular manufacturing; data governance; data-driven supply chains; eco-design; sustainable manufacturing; sustainable supply chains; twin transition
Kurnaz G.; Kılıç C.,Blockchain-Enabled Strategies for Sustainable Business and Organisational Growth,2025,Environmental Footprints and Eco-Design of Products and Processes,10.1007/978-3-031-89183-0_3,https://www.scopus.com/pages/publications/105012123094?origin=resultslist,Blockchain Technology; Decentralized Decision-Making; Smart Circular Economy; Supply Chain Transparency; Sustainable Business Practices
