Authors,Title,Year,Source title,DOI,Link,Author Keywords
Hou H.; Zhang J.; Zhang M.; Huang Z.; Ye X.,RFD-ML: Robust federated defense via meta-learning,2026,Applied Soft Computing,10.1016/j.asoc.2026.115183,https://www.scopus.com/pages/publications/105035407587?origin=resultslist,Adversarial attacks; AI security; Federated learning; Meta-learning; Robust intelligence
Jiang M.; Liu Y.; Cui H.; Tian X.; Zheng Q.; Shen Y.; Xiong Z.; Li N.; Li J.; Feng C.; Su Y.; Jin H.,Towards extreme application scenarios: perspectives on artificial intelligence-driven smart energy management systems,2026,Energy and AI,10.1016/j.egyai.2026.100725,https://www.scopus.com/pages/publications/105034624341?origin=resultslist,Artificial intelligence-driven; Extreme application scenarios; Machine learning; Remote environments; Smart energy management systems; Unmanned underwater vehicles
Guruanand C.; Boomiraj K.; Geethalakshmi V.; Dheebakaran G.; Babu Rajendra Prasad V.; Naresh Kumar S.; Kokilavani S.; Gayathri J.; Nandhini V.; Senthilraja K.; Mohan Kumar S.; Selvakumar S.,Revolutionising crop modelling and resource management by integrating deep learning - A review,2026,Engineering Applications of Artificial Intelligence,10.1016/j.engappai.2026.114455,https://www.scopus.com/pages/publications/105033574845?origin=resultslist,Agriculture; Artificial intelligence; Crop simulation model; Internet of things; Neural network
Israelin Insulata J.; Roselin J.,The NextGen Quantum-Secure Edge AI-Blockchain System: Enhancing Supply Chain Trust with Vision Transformers,2026,Future Generation Computer Systems,10.1016/j.future.2025.108179,https://www.scopus.com/pages/publications/105019739183?origin=resultslist,Federated learning; Hybrid storage; Lattice-based cryptography; PoA-X consensus; Zero-knowledge proofs
Fan T.; Huang M.,A federated learning approach for predicting AI capability synergy effects in manufacturing mergers and acquisitions: engineering collaboration and economic value creation,2026,Future Technology,10.55670/fpll.futech.5.3.15,https://www.scopus.com/pages/publications/105045080842?origin=resultslist,AI capability synergy effects; Engineering collaboration indicators; Federated learning; Manufacturing mergers and acquisitions; Privacy-preserving machine learning
Abiodun E.O.; Abiodun O.I.; Alawida M.; Shawar B.A.; Mehmood A.,"LaED: a novel lightweight, edge-aware and explainable deep learning model for privacy-preserving facial attendance tracking in resource-constrained educational environments",2026,Scientific Reports,10.1038/s41598-026-42051-8,https://www.scopus.com/pages/publications/105039286700?origin=resultslist,Classroom attendance tracking; Edge intelligence; Fairness and explainability in AI; Federated learning with differential privacy; Green AI; Lightweight deep learning; Privacy-preserving facial recognition
Marwan M.; Chemmakha M.; Ait Temghart A.; Lazaar M.,"A federated and transfer learning framework for high-accuracy, explainable intrusion detection in next-generation data centers",2026,Discover Artificial Intelligence,10.1007/s44163-026-00955-4,https://www.scopus.com/pages/publications/105035057309?origin=resultslist,Convolutional neural network; Ensemble learning; Explainable AI; Feature selection; Federated learning; Intrusion detection systems; Local shapley additive explanations; Permutation feature importance; SMOTE; Tomek links; Transfer learning
Karmode S.; Shahade A.K.,A comprehensive review and future directions on blockchain-integrated deep federated learning for privacy-preserving healthcare applications,2026,International Journal of Data Science and Analytics,10.1007/s41060-026-01089-7,https://www.scopus.com/pages/publications/105033334435?origin=resultslist,Ayurveda; Blockchain (BC); Deep federated learning (DFL); Federated learning (FL); Privacy-preserving healthcare
Dey S.; Raina R.; Mishra S.; Prasad A.S.; Dharavath R.,GreenEdge AI: Sustainable federated learning for smart city air quality prediction,2026,Journal of Industrial Information Integration,10.1016/j.jii.2026.101081,https://www.scopus.com/pages/publications/105028532414?origin=resultslist,Air Quality Index; Deep learning; Energy efficiency; Green city; Green federated learning; Meteorological factors; Spatiotemporal
Mahiba C.; Shanmugarathinam G.; Joseph A.; Gayathri T.; Raja S.P.; B V.,Energy efficient federated edge reinforcement optimization for blockchain-IoT-enabled cyber-physical control of renewable microgrids,2026,Sustainable Computing: Informatics and Systems,10.1016/j.suscom.2026.101330,https://www.scopus.com/pages/publications/105032095174?origin=resultslist,Blockchain Coordination; Control; Deep Reinforcement Learning; Edge Intelligence; Fault Detection; Federated Learning; IoT Integration; Renewable Microgrids
Pazmiño-Ortiz L.; Cuenca-Sánchez A.; Loarte-Cajamarca B.,Distributed Intelligence in the Artificial Intelligence of Things: A Review of Artificial Intelligence Workload Placement Across the Device-Edge-Fog-Cloud Continuum,2026,Future Internet,10.3390/fi18060296,https://www.scopus.com/pages/publications/105042863158?origin=resultslist,Artificial Intelligence of Things (AIoT); Device-Edge-Fog-Cloud (EFC) Continuum; distributed intelligence; Edge Artificial Intelligence (Edge AI); Federated Learning (FL); Industrial Internet of Things (IIoT); Internet of Medical Things (IoMT); smart agriculture; smart cities; Tiny Machine Learning (TinyML)
Kottahachchi Kankanamge Don A.; Khalil I.,Q-VFL: quantum-enhanced vertical federated learning with contrastive encoding for privacy-preserving medical AI,2026,Quantum Machine Intelligence,10.1007/s42484-026-00385-6,https://www.scopus.com/pages/publications/105036214705?origin=resultslist,Federated learning; Quantum machine learning; Quantum representation learning
Lima T.G.L.; Passos W.L.,"When decentralization is not enough: Federated Learning and the institutional, infrastructural, and regulatory conditions for AI governance in Brazil",2026,Computer Law and Security Review,10.1016/j.clsr.2026.106277,https://www.scopus.com/pages/publications/105030480751?origin=resultslist,AI governance; Brazil AI policy; Decentralized machine learning; Federated learning
Luo W.; Yu T.; Dai S.; Guo B.; Lin X.; Pu Y.,Semi-asynchronous energy-efficient federated prototype learning for end-edge-cloud architectures,2026,Future Generation Computer Systems,10.1016/j.future.2025.108351,https://www.scopus.com/pages/publications/105027136664?origin=resultslist,Energy efficiency; Federated prototype learning; Hierarchical architecture; Industrial internet of things
Harrak A.; Makhoukh A.; Oubouch N.; Redouane A.,The Grid That Drives Itself: Artificial Intelligence-orchestrated vehicle-to-grid systems and the rise of distributed energy intelligence,2026,IEEE Electrification Magazine,10.1109/MELE.2026.3694841,https://www.scopus.com/pages/publications/105044839750?origin=resultslist,
Induru V.; Radhakrishnan P.; Ramar V.A.; Kushala K.; Kolli Y.K.; Pravin Kumar S.K.,Fortifying the Cloud: AI-Driven Federated Learning for Intrusion Detection and Cyber Resilience,2026,Journal of Multiscale Modelling,10.1142/S1756973726400299,https://www.scopus.com/pages/publications/105041963822?origin=resultslist,cloud security; deep learning; Federated learning; intrusion detection; LSTM
Khan K.; Elibox W.; Ramnath S.,Federated Residual-Element Optimization for Compliance- Aware Environmental Artificial Intelligence in Distributed Effluent Monitoring,2026,AI (Switzerland),10.3390/ai7070253,https://www.scopus.com/pages/publications/105045748591?origin=resultslist,calibration; compliance monitoring; constrained optimization; effluent quality; environmental artificial intelligence; federated learning; non-independent and identically distributed data; privacy-preserving analytics; residual learning; water quality
Dey A.K.; Gupta G.P.; Sahu S.P.,Quantum-safe Federated Learning Framework for Cyber Threat Detection in 5G-enabled IoT Ecosystems,2026,ACM Transactions on Internet Technology,10.1145/3785151,https://www.scopus.com/pages/publications/105037461049?origin=resultslist,5G networks; cyber threat intelligence; deep learning; federated learning; IoT ecosystems; privacy preserving; quantum computing
Jabbar A.; Jianjun H.; Jabbar M.K.,A Contextual Multimodal Federated Transformer with dual distillation for decentralized chronic obstructive pulmonary disease related lung pathology classification,2026,Engineering Applications of Artificial Intelligence,10.1016/j.engappai.2026.114046,https://www.scopus.com/pages/publications/105029423959?origin=resultslist,Chronic Obstructive Pulmonary Disease; Cross-modal fusion; Data distillation; Multimodal Federated Learning; Transformer architecture
Liu Y.; Zhang T.; Shen Z.; Wu L.; Chen S.; Jin J.,Towards Heterogeneity-Aware and Energy-Efficient Topology Optimization for Decentralized Federated Learning in Edge Environment,2026,IEEE Transactions on Mobile Computing,10.1109/TMC.2025.3647496,https://www.scopus.com/pages/publications/105026049194?origin=resultslist,aggregation mechanism; communication topology construction; decentralized federated learning; Edge computing; energy efficiency
Tabrizchi S.; Gaire R.; Solanki N.; Gerami S.; Sarvestani A.S.; Pan D.Z.; Roohi A.,ARISE: Adaptive Resource-Aware Intelligent SEnsing Enabling Intermittent Learning,2026,IEEE Transactions on Circuits and Systems for Artificial Intelligence,10.1109/TCASAI.2026.3653699,https://www.scopus.com/pages/publications/105040601349?origin=resultslist,battery-free systems; edge AI; energy-harvesting devices; Federated learning; intermittent computing; sampling
Li C.; Feng X.; Li D.; Dong J.,A retrospective validation of a federated machine learning framework (Hepa-FedBoost) for improving liver cancer computed tomography diagnosis across heterogeneous hospital networks,2026,Intelligent Medicine,10.1016/j.imed.2025.08.003,https://www.scopus.com/pages/publications/105035071986?origin=resultslist,Artificial intelligence; Computed tomography; Data privacy; Diagnostic accuracy; Federated learning; Liver cancer; Machine learning; Multi-center study
Rasheed W.; Chidinma A.; Mutiu K.A.; Owolabi O.; Jike O.J.; Olumide O.; Oyeladun O.; Ovie G.; Obi-Akwari O.E.,Federated Learning Framework for Self-Powered IoT Sensor Networks with Explainable AI: A Novel Approach for Sustainable and Privacy-Preserving Distributed Intelligence,2026,"Proceedings of 2025 6th International Conference on Big Data Economy and Information Management, BDEIM 2025",10.1145/3800000.3800218,https://www.scopus.com/pages/publications/105040572853?origin=resultslist,Edge Computing; Explainable AI; Federated Learning; Internet of Things; Privacy Preservation; Self-Powered Sensors; Triboelectric Nanogenerator
Mnkash S.H.; Alawy F.A.; Ali I.T.,Federated Learning With Deep Learning: A Comprehensive Survey,2026,"Iraqi Journal of Computers, Communications, Control and Systems Engineering",10.33103/2617-3352.1524,https://www.scopus.com/pages/publications/105035898941?origin=resultslist,Deep learning; Federated learning; Machine learning; Non-IID data; Privacy-preserving AI
Lohmann J.J.G.; Witte A.; Maier A.; Saak C.C.; Sauter G.; Zimmermann M.; Bonn S.; Baumbach J.,On the power and limits of foundation model image embeddings for privacy-preserving federated learning,2026,Array,10.1016/j.array.2026.100725,https://www.scopus.com/pages/publications/105031768116?origin=resultslist,Deep learning; Federated learning; Foundation models; Histopathology; Medical imaging; Prostate cancer
Ge W.; Govindarajan V.; Yang J.; Ayadi M.; Shaikh Z.A.; Li L.; Por L.Y.; Liu N.; Tu Y.,Optimized federated learning framework with RegNetZ and Swin-Transformer for multimodal pancreatic cancer detection1,2026,Scientific Reports,10.1038/s41598-025-31967-2,https://www.scopus.com/pages/publications/105027927109?origin=resultslist,Deep learning; Federated learning; Hybrid optimization; Pancreatic cancer detection; Privacy-preserving AI; Swin-Transformer
Li M.; Wen C.; Tian Y.; Shi M.; Luo Y.; Huang H.; Fang Y.; Wang M.,FairFedMed: Benchmarking Group Fairness in Federated Medical Imaging with FairLoRA,2026,IEEE Transactions on Medical Imaging,10.1109/TMI.2025.3622522,https://www.scopus.com/pages/publications/105019584669?origin=resultslist,federated learning; Group fairness; low-rank approximation (LoRA); medical imaging
Zhao M.; Liu R.; Jin S.; Ren B.; Zhang Q.,From data to diagnosis: A comprehensive review of machine learning-driven wearable sensors in healthcare,2026,Bioelectrochemistry,10.1016/j.bioelechem.2026.109228,https://www.scopus.com/pages/publications/105027239588?origin=resultslist,Early diagnosis; Health monitoring; Machine learning; Precision medicine; Wearable sensors
Varshney S.; Gupta P.; Gaur R.; Mudgal S.K.,"Artificial Intelligence in Hearing Loss: A Narrative Review of Opportunities, Limitations and Future implications",2026,Indian Journal of Otolaryngology and Head and Neck Surgery,10.1007/s12070-026-06433-8,https://www.scopus.com/pages/publications/105031867924?origin=resultslist,Artificial intelligence; Audiology; Hearing loss; Implications; Limitations opportunities; Machine learning
Shahrour G.; Junejo A.; Al-Said Ahmad A.,"Security and privacy challenges in healthcare IoT systems with cloud, edge, and fog computing: A systematic literature review",2026,Computer Science Review,10.1016/j.cosrev.2026.101005,https://www.scopus.com/pages/publications/105040731618?origin=resultslist,Cloud computing; Edge computing; Fog computing; Healthcare IoT; Privacy; Security; Systematic literature review
